id_tweet,userid,screen_name,created_at,texto_tweet,Numero_pasados_extracted,Numero_pasados_expected,Result,Numero_presentes_extracted,Numero_presentes_expected,Result,Numero_futuros_extracted,Numero_futuros_expected,Result,Numero_condicionales,Numero_condicionales_expected,Result,Numero_Infinitivos,Numero_Infinitivos_expected,Result,Numero_Gerundios,Numero_Gerundios_expected,Result,Verbos_indicativo,Verbos_indicativo_expected,Result,Verbos_subjuntivo,Verbos_subjuntivo_expected,Result,Numero_determinantes,Numero_determinantes_expected,Result,Determinantes_masc,Determinantes_masc_expected,Result,Determinantes_fem,Determinantes_fem_expected,Result,Determinantes_sing,Determinantes_sing_expected,Result,Determinantes_plu,Determinantes_plu_expected,Result,Determinantes_articulos,Determinantes_articulos_expected,Result,Determinantes_numerales,Determinantes_numerales_expected,Result,Determinantes_exclamativos,Determinantes_exclamativos_expected,Result,Determinantes_indefinidos,Determinantes_indefinidos_expected,Result,Determinantes_demostrativos,Determinantes_demostrativos_expected,Result,Determinantes_posesivos,Determinantes_posesivos_expected,Result,Numero_nombres_propios,Numero_nombres_propios_expected,Result,Numero_nombres_comunes,Numero_nombres_comunes_expected,Result,Numero_nombres,Numero_nombres_expected,Result,Nombres_singular,Nombres_singular_expected,Result,Nombres_plural,Nombres_plural_expected,Result,Nombres_masculino,Nombres_masculino_expected,Result,Nombres_femenino,Nombres_femenino_expected,Result,Genero_no_detectado,Genero_no_detectado_expected,Result,Numero_no_detectado,Numero_no_detectado_expected,Result,Numero_preposiciones,Numero_preposiciones_expected,Result,Numero_pronombres,Numero_pronombres_expected,Result,Pronombres_masc,Pronombres_masc_expected,Result,Pronombres_fem,Pronombres_fem_expected,Result,Pronombres_sing,Pronombres_sing_expected,Result,Pronombres_plu,Pronombres_plu_expected,Result,Pronombres_personales,Pronombres_personales_expected,Result,Pronombres_relativos,Pronombres_relativos_expected,Result,Pronombres_indefinidos,Pronombres_indefinidos_expected,Result,Pronombres_demostrativos,Pronombres_demostrativos_expected,Result,Pronombres_interrogativos,Pronombres_interrogativos_expected,Result,Pronombres_numerales,Pronombres_numerales_expected,Result,Pronombres_posesivos,Pronombres_posesivos_expected,Result,Numero_emojis,Numero_emojis_expected,Result,Numero_hagstags,Numero_hagstags_expected,Result,Numero_webs,Numero_webs_expected,Result,Longitud_media_palabras,Longitud_media_palabras_expected,Result,Moda_palabras_tweet,Moda_palabras_tweet_expected,Result,Mediana_palabras_tweet,Mediana_palabras_tweet_expected,Result,Numero_errores,Numero_errores_expected,Result,Numero_tipos_de_error,Numero_tipos_de_error_expected,Result,Numero_tildes,Numero_tildes_expected,Result,Numero_signos_puntuacion,Numero_signos_puntuacion_expected,Result,Numero_adjetivos,Numero_adjetivos_expected,Result,Adjetivos_masc,Adjetivos_masc_expected,Result,Adjetivos_fem,Adjetivos_fem_expected,Result,Adjetivos_sing,Adjetivos_sing_expected,Result,Adjetivos_plu,Adjetivos_plu_expected,Result,Adjetivos_comparativos,Adjetivos_comparativos_expected,Result,Adjetivos_numerales,Adjetivos_numerales_expected,Result,Adjetivos_calificativos,Adjetivos_calificativos_expected,Result,Media_palabras_por_sintagma,Media_palabras_por_sintagma_expected,Result,Numero_sintagmas,Numero_sintagmas_expected,Result
376955291,_1457391576657838081,ClaudiaGCid,2021-11-07T16:56:43.000Z,"Mal partido pero sin las comillas. 

Que vuelvan andando, a ver si espabilan.",0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,0,FALSE,2,2,TRUE,4,2,FALSE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.846153846,4.846153846,TRUE,3,3,TRUE,3,3,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,3,3,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,4.666666667,4.666666667,TRUE,6,6,TRUE
376955291,_1457439934713839618,ClaudiaGCid,2021-11-07T20:08:53.000Z,"Seguiré cumpliendo sueños. Y tú estarás en algún sitio, asintiendo.",0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,1,FALSE,0,,TRUE,0,,TRUE,0,,TRUE,0,,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5.8,5.8,TRUE,7,7,TRUE,6.5,6.5,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.75,3.75,TRUE,4,4,TRUE
376955291,_1457448856799547400,ClaudiaGCid,2021-11-07T20:44:20.000Z,¿Puede ser ya 18 de diciembre? ⏳,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,3.714285714,3.714285714,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.5,4.5,TRUE,2,2,TRUE
352468789,_1457416210816065541,DeniaFernandez,2021-11-07T18:34:36.000Z,Triunfando desde tiempos inmemoriales,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,1,1,TRUE,2,1,FALSE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,8.5,8.5,TRUE,10,10,TRUE,8.5,8.5,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,3,3,TRUE,1,1,TRUE
352468789,_1457438262268678158,DeniaFernandez,2021-11-07T20:02:14.000Z,Madre mia el capítulo de los Toys 😯,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,1,FALSE,1,1,TRUE,4,2,FALSE,1,1,TRUE,0,1,FALSE,1,2,FALSE,0,0,TRUE,3,3,TRUE,3,3,TRUE,1,1,TRUE,0,1,FALSE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,,TRUE,0,,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,3.857142857,3.857142857,TRUE,3,3,TRUE,3,3,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,3,3,TRUE
352468789,_1457442158877761544,DeniaFernandez,2021-11-07T20:17:43.000Z,La adoptasion https://t.co/qoDoYg4ern,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,1,FALSE,1,1,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,1,FALSE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,11.66666667,11.66666667,TRUE,2,2,TRUE,10,10,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,1,1,TRUE
352468789,_1457491477953720322,DeniaFernandez,2021-11-07T23:33:41.000Z,"0 alarmas.
Comienza mi semana de vacaciones y creo que están más que merecidas después de tener las últimas vacaciones en diciembre de 2020.",0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,3,2,FALSE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,2,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,5,4,FALSE,5,4,FALSE,1,1,TRUE,3,3,TRUE,0,0,TRUE,4,4,TRUE,1,1,TRUE,1,1,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.875,4.875,TRUE,2,2,TRUE,4.5,4.5,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,1,0,FALSE,2,2,TRUE,7.384615385,7.384615385,TRUE,13,13,TRUE
154751688,_1464295713446187013,Luisarmandodal,2021-11-26T18:11:18.000Z,"Si nos confinan de nuevo y vuelvo a engordar, ya sé a quien echarle la culpa.",0,0,TRUE,2,3,FALSE,0,0,TRUE,0,0,TRUE,1,2,FALSE,0,0,TRUE,2,3,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,4,3,FALSE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,1,FALSE,3,2,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.875,3.875,TRUE,2,2,TRUE,2.5,2.5,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,5,5,TRUE,7,7,TRUE
154751688,_1464296687070064648,Luisarmandodal,2021-11-26T18:15:10.000Z,"La única que puede ponerme en mi lugar 💛. Mi mamma 🔥.
#MiMammaEsLaMejor #Grandma #AbuelasDelMundo @ Lima, Peru https://t.co/53u6SowaGg",0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,2,FALSE,0,0,TRUE,1,1,TRUE,3,2,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,0,FALSE,1,1,TRUE,3,1,FALSE,1,2,FALSE,0,0,TRUE,1,1,TRUE,0,1,FALSE,4,4,TRUE,4,4,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,2,2,TRUE,3,3,TRUE,1,1,TRUE,6,6,TRUE,5,5,TRUE,5,5,TRUE,3,3,TRUE,2,2,TRUE,1,1,TRUE,3,3,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,4,4,TRUE,6,6,TRUE
154751688,_1464545997850349575,Luisarmandodal,2021-11-27T10:45:50.000Z,Extraño el servicio doméstico :(,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,2,1,FALSE,3,1,FALSE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5.6,5.6,TRUE,2,2,TRUE,7,7,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5,5,TRUE,1,1,TRUE
526335755,_1486462761563570182,DanielSam74,2022-01-26T22:15:14.000Z,D`nash en color negro #BenidormFest,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,1,0,FALSE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,6.2,6.2,TRUE,5,5,TRUE,5,5,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,3.5,3.5,TRUE,2,2,TRUE
526335755,_1486462894007099394,DanielSam74,2022-01-26T22:15:45.000Z,Ya llegan.......#BenidormFest,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,14,14,TRUE,2,2,TRUE,14,14,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,7,7,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,1,1,TRUE
526335755,_1486464363867381760,DanielSam74,2022-01-26T22:21:36.000Z,Tanxugueiras ganadoras y a Eurovisión. Empoderamiento #BenidormFest,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,2,FALSE,3,4,FALSE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,8.714285714,8.714285714,TRUE,1,1,TRUE,11,11,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,4,4,TRUE,3,3,TRUE
1293646096598806529,_1449771721570103297,JuanReyMontoya,2021-10-17T16:18:08.000Z,"Aprendiendo a tocar el ukelele en La Puebla, Murcia, Spain https://t.co/eg8go44EDA",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,2,FALSE,1,1,TRUE,4,3,FALSE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,6.545454545,6.545454545,TRUE,2,2,TRUE,5,5,TRUE,3,3,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5.666666667,5.666666667,TRUE,6,6,TRUE
1293646096598806529,_1450784072368902144,JuanReyMontoya,2021-10-20T11:20:51.000Z,Contacto humano y motivación. Totalmente de acuerdo con @RafaelNadal,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,2,1,FALSE,3,1,FALSE,1,1,TRUE,0,0,TRUE,0,1,FALSE,1,1,TRUE,2,2,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,6.666666667,6.666666667,TRUE,8,8,TRUE,7,7,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,3.5,3.5,TRUE,4,4,TRUE
187226661,_1473713144115646464,RamosMartinAna,2021-12-22T17:52:48.000Z,me toca estar de infiltrada pero siempre animándoos @Atleti AÚPA ATLETI ❤️ https://t.co/51o7fQMVYy,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,1,FALSE,1,1,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,2,FALSE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,1,2,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,6.615384615,6.615384615,TRUE,2,2,TRUE,5,5,TRUE,3,3,TRUE,3,3,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,1,0,FALSE,1,1,TRUE,1,1,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,2,2,TRUE,9.25,9.25,TRUE,4,4,TRUE
187226661,_1473716260714258433,RamosMartinAna,2021-12-22T18:05:11.000Z,Jajajjajajajajjajajajjajajaj hoy m pegan,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,1,0,FALSE,2,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,9.25,9.25,TRUE,28,28,TRUE,4,4,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.5,3.5,TRUE,2,2,TRUE
380221163,_1476464853590151168,chechu_valbuena,2021-12-30T08:07:07.000Z,"Pablo Casado y el PP, como niños
 -  https://t.co/xRAzA6owzz",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,2,FALSE,1,1,TRUE,4,3,FALSE,0,2,FALSE,1,1,TRUE,1,1,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5.555555556,5.555555556,TRUE,5,5,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.666666667,4.666666667,TRUE,3,3,TRUE
380221163,_1476467884620763136,chechu_valbuena,2021-12-30T08:19:09.000Z,"La extraña muerte de Rubén y El Maño en la barra del bar de Parla
 -  https://t.co/u3EfEn2alc",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,2,2,TRUE,2,2,TRUE,4,4,TRUE,0,0,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,3,2,FALSE,6,5,FALSE,3,6,FALSE,0,0,TRUE,1,3,FALSE,2,2,TRUE,3,3,TRUE,3,3,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,4.411764706,4.411764706,TRUE,2,2,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5.428571429,5.428571429,TRUE,7,7,TRUE
